Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,161,10,161,10,0.0958125,1.5849375
test,161,11,161,11,0.28125,0.821375
test,162,0,162,0,0.1000625,4.123625
test,162,1,162,0,4.143625,4.2959375
test,162,2,162,1,0.059625,0.3799375
test,162,3,162,1,0.3999375,0.625625
test,162,3,162,2,0.0,0.2378125
test,162,4,162,2,0.5380625,1.0785625
test,162,5,162,3,0.0,0.3336875
test,162,5,162,4,0.0,0.405375
test,163,0,163,0,0.0,3.75375
test,163,1,163,1,0.0,0.5944375
test,163,2,163,1,0.614375,0.875875
test,163,2,163,2,0.0,0.0955625
test,163,3,163,2,0.2956875,2.2105625
test,163,3,163,3,0.0,3.9496875
test,163,4,163,4,0.0,3.4020625
test,163,5,163,5,0.0204375,1.5849375
test,163,6,163,6,0.211875,3.214125
test,163,7,163,7,0.052,1.0928125
test,163,8,163,8,0.063125,1.2640625
test,163,9,163,9,0.10775,2.2293125
test,164,0,164,0,1.0401875,2.8361875
test,164,0,164,1,0.0,0.214625
test,164,1,164,1,0.2345625,0.6946875
test,164,2,164,2,0.0,3.3160625
test,164,3,164,3,0.0273125,5.1485625
test,164,4,164,4,0.1480625,5.8391875
test,164,5,164,5,0.620375,5.7140625
test,164,6,164,6,0.157625,2.298125
test,164,7,164,7,0.1440625,2.544625
test,164,8,164,8,0.1670625,7.14875
test,165,0,165,0,0.0,1.801625
test,165,1,165,0,1.821625,2.0854375
test,165,1,165,1,0.0,1.43175
test,165,2,165,2,0.0,0.7344375
test,165,3,165,3,0.1055625,3.468625
test,165,4,165,4,0.0569375,2.659375
test,166,0,166,0,0.1,2.3356875
test,166,1,166,1,0.077875,5.5199375
test,166,2,166,2,0.039375,3.4618125
test,166,3,166,3,0.0689375,1.749625
test,166,3,166,3,2.3698125,4.9508125
test,166,4,166,4,0.157625,2.7110625
test,166,5,166,5,0.0,4.7821875
test,166,6,166,6,0.0,2.0095
test,166,7,166,7,0.0039375,0.7090625
test,166,8,166,9,0.0,0.573625
test,166,9,166,9,0.7536875,4.004
test,166,10,166,10,0.0245,0.924875
test,166,11,166,11,0.0,1.649
test,166,12,166,12,0.0523125,0.592625
test,166,13,166,12,0.6125625,0.75075
test,166,13,166,13,0.0,1.9959375
test,167,0,167,0,0.0,6.8401875
test,167,0,167,1,0.0,0.282125
test,167,1,167,1,0.3020625,1.001
test,167,2,167,2,0.1514375,2.5441875
test,167,2,167,3,0.0,1.0584375
test,167,3,167,3,1.078375,5.33975
test,167,4,167,4,0.0,3.5043125
test,167,4,167,4,3.64425,4.5045
test,167,5,167,5,0.2901875,1.9908125
test,167,5,167,5,3.3711875,8.8129375
test,167,6,167,5,9.353,9.8431875
test,167,6,167,6,0.0,3.5869375
test,167,7,167,7,0.0,1.876875
test,167,8,167,8,0.2381875,1.75175
test,167,9,167,9,0.0,2.25225
test,167,10,167,10,0.09575,3.4200625
test,167,10,167,11,0.0,0.1069375
test,167,11,167,11,0.126875,4.6083125
test,167,12,167,12,0.0670625,1.876875
test,167,12,167,13,0.0,2.2590625
test,167,13,167,13,2.279,2.9195625
test,167,13,167,14,0.0,0.990125
test,167,14,167,14,1.0500625,2.1304375
test,167,14,167,14,2.2104375,4.1910625
test,167,15,167,15,0.058375,1.626625
test,167,16,167,16,0.102375,1.0426875
test,168,0,168,0,0.18,3.7209375
test,168,1,168,1,0.0,4.419625
test,168,2,168,1,5.0596875,5.2969375
test,168,2,168,2,0.0,2.1335
test,168,3,168,2,2.1534375,2.5441875
test,168,3,168,3,0.0,3.2034375
test,168,4,168,4,0.0,0.3965625
test,168,5,168,4,0.4165,1.4180625
test,168,5,168,5,0.0,2.249375
test,168,6,168,6,0.0365625,2.25225
test,168,7,168,7,0.1549375,6.536625
test,168,8,168,8,0.0,3.38025
test,168,9,168,9,0.0,0.985
test,168,10,168,10,0.1248125,1.4051875
test,168,11,168,11,0.0,4.129125
test,168,12,168,12,0.1700625,2.127125
test,168,13,168,13,0.0,3.1698125
test,168,14,168,14,0.0,0.7640625
test,168,15,168,14,0.784,0.9593125
test,168,15,168,15,0.0,0.655375
test,168,16,168,15,0.6753125,0.7924375
test,168,16,168,16,0.0,1.7735
test,168,17,168,17,0.0,3.8134375
test,168,18,168,18,0.0,0.5745
test,169,0,169,0,0.1800625,4.1216875
test,169,1,169,0,4.2016875,5.0049375
test,169,1,169,1,0.0,0.8775
test,169,2,169,2,0.14975,1.3103125
test,169,3,169,2,1.33025,1.4598125
test,169,3,169,3,0.0,2.133
test,169,4,169,4,0.037,0.59725
test,169,5,169,4,0.61725,0.75075
test,169,5,169,5,0.0,1.25125
test,169,6,169,6,0.0775,1.558125
test,169,7,169,7,0.0,3.8643125
test,169,8,169,8,0.2928125,0.9931875
test,169,9,169,9,0.696,1.2363125
test,169,10,169,10,0.0,2.6693125
test,169,11,169,11,0.031875,1.3124375
test,169,12,169,12,0.02725,3.1285625
test,169,12,169,12,3.3285625,4.4628125
test,169,13,169,13,0.0,0.7166875
test,169,14,169,14,0.0,1.511
test,169,15,169,14,1.5509375,2.5025
test,169,16,169,16,0.1046875,0.5849375
test,169,17,169,17,0.2685625,1.169
test,169,18,169,18,0.156875,5.0989375
test,169,19,169,19,0.0,1.2439375
test,169,20,169,20,0.0821875,1.1826875
test,169,21,169,21,0.2008125,3.50225
test,169,22,169,22,0.0,2.07925
test,170,0,170,0,0.1200625,1.3211875
test,170,1,170,1,0.0,1.7100625
test,170,2,170,2,0.1198125,1.341
test,170,3,170,3,0.022125,2.764625
test,170,4,170,4,0.3406875,3.16325
test,171,0,171,0,0.08,0.780125
test,171,1,171,1,0.0,0.5254375
test,171,2,171,1,0.605375,1.4598125
test,171,2,171,2,0.0,4.1763125
test,171,3,171,3,0.0,3.7954375
test,171,4,171,4,0.0484375,7.989625
test,171,5,171,4,8.429625,10.01
test,171,5,171,5,0.0,0.9900625
test,171,6,171,5,1.07,2.0701875
test,171,7,171,6,0.4956875,1.75175
test,171,7,171,7,0.0,1.394375
test,171,7,171,7,1.774375,4.01475
test,171,8,171,8,0.0,3.5760625
test,172,0,172,0,0.14025,2.2641875
test,172,1,172,1,0.0,3.08325
test,172,2,172,2,0.6034375,6.2338125
test,173,0,173,0,0.720125,1.8204375
test,173,0,173,0,1.880375,4.3376875
test,173,1,173,1,0.0,0.4349375
test,173,2,173,1,0.5549375,0.9175625
test,173,2,173,2,0.0,0.1668125
test,173,3,173,3,0.0,2.349125
test,173,4,173,4,0.0,1.6683125
test,173,4,173,5,0.0,0.1828125
test,173,5,173,7,1.0988125,1.7990625
test,173,6,173,7,1.859,2.359125
test,173,7,173,8,0.0,0.125125
test,173,7,173,9,0.0,1.512875
test,173,8,173,9,1.5328125,2.233
test,173,9,173,9,2.253,5.880875
test,173,10,173,10,0.0,1.198125
test,173,11,173,10,1.2180625,1.626625
test,173,11,173,11,0.0,0.6375625
test,173,12,173,11,0.6575,0.8341875
test,173,12,173,12,0.0,0.5839375
test,173,13,173,13,0.0415,1.5015
test,173,14,173,14,0.0530625,2.97375
test,173,15,173,15,0.0,2.7989375
test,173,16,173,16,0.0,0.705375
test,173,17,173,17,0.0506875,1.4510625
test,173,18,173,18,0.0,2.211375
test,174,0,174,0,0.02,2.7411875
test,174,1,174,0,2.761125,3.003
test,174,1,174,1,0.0,1.5923125
test,174,2,174,2,0.0768125,2.3178125
test,174,3,174,3,0.0,0.5839375
test,174,4,174,4,0.5274375,1.487875
test,174,5,174,5,0.1365,2.157375
test,174,6,174,5,2.4975,3.3366875
test,174,6,174,6,0.0,3.3366875
test,174,7,174,7,0.2898125,1.2903125
test,174,8,174,8,0.2705625,1.0426875
test,174,9,174,9,0.0183125,0.6586875
test,174,10,174,10,0.0,1.4699375
test,174,11,174,11,0.05625,0.9766875
test,174,12,174,12,0.2624375,2.25225
test,174,13,174,13,0.0105,0.810875
test,174,14,174,14,0.02525,3.2115625
test,174,14,174,15,0.0,0.695375
test,174,15,174,15,0.7153125,1.995875
test,174,16,174,16,0.0743125,4.076
test,174,17,174,16,4.0959375,4.2125625
test,174,17,174,17,0.0,3.0864375
test,174,18,174,18,0.0,1.8456875
test,175,0,175,0,0.06,2.8361875
test,175,1,175,2,0.0,0.33725
test,175,2,175,2,0.3571875,3.3366875
test,175,3,175,3,0.1515625,2.19225
test,175,4,175,3,2.6323125,3.5451875
test,175,4,175,4,0.0,2.5859375
test,175,4,175,5,0.0,0.2295
test,175,5,175,5,0.2494375,1.001
test,175,6,175,6,0.162,3.583125
test,175,7,175,7,0.0,0.5190625
test,175,8,175,7,0.539,1.1678125
test,175,8,175,8,0.0,2.205625
test,175,9,175,9,0.0495,0.1668125
test,175,9,175,10,0.0,0.6619375
test,175,10,175,10,0.721875,1.4821875
test,175,11,175,10,1.502125,1.7934375
test,175,11,175,11,0.0,0.25025
test,175,11,175,12,0.0,0.1506875
test,175,12,175,12,0.170625,2.5441875
test,175,13,175,13,0.03925,2.002
test,175,13,175,14,0.0,0.428125
test,175,14,175,14,0.448125,2.2086875
test,175,15,175,14,2.3286875,3.0446875
test,175,15,175,15,0.0,1.8351875
test,175,16,175,16,0.173375,4.7130625
test,175,17,175,17,0.07325,3.0543125
test,175,18,175,17,3.7744375,4.0874375
test,175,18,175,18,0.0,4.4016875
test,175,19,175,19,0.2388125,1.6793125
test,175,20,175,19,1.69925,2.0854375
test,175,20,175,20,0.0,2.4884375
test,175,21,175,21,0.248625,1.5690625
test,175,21,175,21,2.4493125,3.7954375
test,175,21,175,22,0.0,0.7646875
test,175,22,175,22,1.0246875,4.16575
test,176,0,176,0,0.2005625,4.2125
test,176,1,176,1,0.011875,1.0550625
test,177,0,177,0,0.0,1.5431875
test,177,1,177,1,0.2298125,0.8341875
test,177,2,177,2,0.0,1.927375
test,178,0,178,0,0.36025,1.4180625
test,178,1,178,1,0.0,3.0864375
test,178,2,178,2,0.0,5.56975
test,178,3,178,3,0.020875,2.4426875
test,178,4,178,4,0.097875,1.2788125
test,178,5,178,5,0.0,0.7846875
test,178,6,178,5,0.8046875,1.0426875
test,178,6,178,6,0.0,2.7175
test,178,7,178,7,0.0230625,2.9051875
test,178,8,178,8,0.0,2.5441875
test,178,8,178,9,0.0,0.38225
test,178,9,178,9,0.4021875,1.0426875
test,179,0,179,0,3.5641875,5.630625
test,179,1,179,1,0.0,3.793125
test,179,2,179,1,5.5951875,6.516375
test,179,3,179,1,6.5363125,6.956875
test,180,0,180,0,1.5415625,2.627625
test,180,1,180,1,0.0,3.003
test,180,2,180,2,0.0,0.9366875
test,180,3,180,3,0.0,0.21375
test,180,4,180,3,0.2336875,1.0345625
test,180,5,180,4,0.0471875,0.3336875
test,180,5,180,5,0.0,1.3346875
test,180,6,180,6,0.0,1.331875
test,180,7,180,7,0.1529375,0.89375
test,180,8,180,8,0.0130625,3.920625
test,180,8,180,9,0.0,1.418
test,180,9,180,9,1.438,3.2799375
test,181,0,181,0,0.0,6.0075625
test,181,1,181,1,0.0,0.961625
test,181,2,181,2,0.2614375,0.7220625
test,181,3,181,2,1.2826875,1.75175
test,181,3,181,3,0.0,0.2018125
test,181,4,181,4,0.0,3.75375
test,181,5,181,5,0.0,1.3276875
test,181,5,181,5,1.648,2.7895
test,182,0,182,0,0.1600625,1.8410625
test,182,1,182,1,0.0124375,3.6945625
test,182,2,182,2,0.529375,1.876875
test,182,3,182,3,0.1435,1.2441875
test,182,4,182,3,1.264125,1.5043125
test,182,5,182,3,1.52425,1.876875
test,182,6,182,4,0.157625,1.4598125
test,182,6,182,5,0.0,0.428375
test,182,7,182,5,0.448375,0.7924375
test,182,7,182,6,0.0,0.089375
test,182,8,182,7,0.3055625,1.126125
test,182,8,182,8,0.0,1.07
test,182,9,182,8,2.0505,2.6693125
test,182,9,182,9,0.0,1.2163125
test,183,0,183,0,0.0,0.86075
test,183,1,183,1,0.2614375,3.684375
test,183,2,183,2,0.0,1.1085625
test,183,3,183,3,0.0093125,1.05025
test,183,4,183,4,0.0973125,4.129125
test,183,5,183,5,0.0029375,0.3833125
test,183,6,183,5,0.40325,0.5421875
test,183,6,183,6,0.0,2.3016875
test,183,7,183,7,0.0,3.388
test,183,8,183,8,0.0896875,1.551
test,183,8,183,8,2.4116875,5.834625
test,183,8,183,8,6.4550625,7.81625
test,184,0,184,0,0.0,4.6606875
test,184,1,184,2,0.12075,3.96
test,184,2,184,3,0.0,1.651625
test,184,3,184,3,1.951625,2.36
test,184,4,184,4,0.16175,1.482
test,184,5,184,5,0.3321875,1.192375
test,184,6,184,6,0.3024375,3.48
test,184,7,184,7,0.2229375,2.92
test,184,8,184,8,0.063375,3.4
test,184,9,184,10,0.223875,0.8040625
test,184,10,184,10,0.824,2.5043125
test,184,10,184,10,4.1244375,8.465125
test,184,11,184,11,0.065125,0.76
test,184,12,184,12,0.1165625,0.6566875
test,184,13,184,13,0.038875,0.8190625
test,184,14,184,13,0.859,4.04
test,184,14,184,14,0.0,2.259875
test,185,0,185,0,0.04,5.1718125
test,185,0,185,1,0.0,0.541
test,185,1,185,2,0.0,0.74225
test,185,2,185,2,1.7026875,2.80325
test,185,3,185,3,0.0154375,5.1979375
test,185,4,185,4,0.03725,0.6175625
test,185,5,185,4,0.9376875,1.778125
test,185,5,185,4,2.3583125,2.4608125
test,185,5,185,5,0.0,2.7890625
test,185,6,185,6,0.0,0.7090625
test,185,7,185,7,0.4296875,1.9505
test,186,0,186,0,0.0,3.1698125
test,186,0,186,1,0.0,0.4485
test,186,1,186,1,0.4684375,3.7120625
test,186,2,186,2,0.0,3.476375
test,186,3,186,3,0.0,2.0805
test,187,0,187,0,0.14,6.7821875
test,187,1,187,1,0.0,6.19725
test,187,2,187,2,0.0,5.2075
test,187,3,187,3,0.0,4.566375
test,187,4,187,3,5.1665,5.4220625
test,187,4,187,4,0.0,1.2785
test,187,5,187,5,0.183375,3.2949375
test,187,5,187,6,0.0,0.12275
test,187,6,187,6,0.1426875,3.8371875
test,187,7,187,7,0.0368125,1.8374375
test,187,8,187,7,1.857375,2.377375
test,187,8,187,8,0.0,3.53475
test,187,8,187,8,6.0355,9.6766875
test,187,8,187,8,10.1568125,14.998375
test,188,0,188,0,0.0,0.5421875
test,188,0,188,1,0.0,0.094125
test,188,1,188,1,0.6143125,1.4598125
test,188,2,188,2,0.105,0.9854375
test,188,3,188,3,0.0,1.376375
test,188,3,188,4,0.0,2.0980625
test,188,4,188,4,2.118,2.8361875
test,188,5,188,5,0.0350625,2.4608125
test,188,6,188,6,0.005375,1.0659375
test,188,7,188,6,1.2259375,2.7110625
test,188,7,188,7,0.0,3.7513125
test,188,7,188,7,4.071375,5.91225
test,188,7,188,7,7.3328125,8.453375
test,188,8,188,8,0.0,8.8810625
test,189,0,189,0,0.1000625,1.2413125
test,189,1,189,1,0.16075,1.6423125
test,189,2,189,2,0.1723125,2.4146875
test,189,3,189,3,0.0591875,0.4396875
test,189,4,189,3,0.59975,1.4180625
test,189,5,189,4,0.07575,1.2929375
test,189,5,189,5,0.0,1.4995625
test,189,6,189,6,0.1668125,3.1698125
test,189,7,189,7,0.091625,0.8341875
test,189,8,189,8,0.0178125,1.699625
test,189,9,189,9,0.0,0.4720625
test,190,0,190,0,0.0,2.002
test,190,1,190,1,0.0,1.673875
test,190,2,190,2,0.417125,1.9995
test,190,2,190,2,2.460125,2.5859375
test,190,2,190,3,0.0,0.1650625
test,190,3,190,3,0.185,3.5500625
test,190,4,190,4,0.0,1.8884375
test,191,0,191,0,0.500125,1.75175
test,191,1,191,1,0.10425,0.6645
test,191,2,191,2,0.02625,5.0878125
test,191,3,191,3,0.101625,0.6673125
test,191,4,191,4,0.7555625,1.23575
test,191,5,191,5,0.0,4.004
test,191,6,191,6,0.17,2.7308125
test,191,7,191,7,1.1921875,2.2125625
test,191,7,191,7,3.2328125,7.4240625
test,191,7,191,8,0.0,0.4203125
test,191,8,191,8,0.44025,1.6683125
test,191,9,191,9,0.142375,0.802625
test,192,0,192,0,0.02,4.221875
test,192,1,192,1,0.0,1.5366875
test,192,2,192,1,1.556625,1.6683125
test,192,2,192,2,0.0,1.6008125
test,192,3,192,3,0.0,0.90225
test,192,4,192,4,0.0,1.3516875
test,192,5,192,4,1.3716875,1.5015
test,192,5,192,5,0.0,1.4396875
test,192,6,192,6,0.0,2.2626875
test,192,7,192,7,0.0,1.2179375
test,192,8,192,8,0.0,5.43125
test,192,9,192,9,0.15525,1.0356875
test,192,10,192,10,0.1061875,3.4076875
test,192,11,192,11,0.0,3.644125
test,193,0,193,0,0.1800625,1.001
test,193,0,193,1,0.0,0.3996875
test,193,1,193,1,0.5596875,1.7100625
test,193,2,193,2,0.0205,2.64225
test,193,2,193,2,4.8435625,7.3051875
test,193,3,193,3,0.0,0.811625
test,193,3,193,3,2.4125625,5.574625
test,193,4,193,4,0.0384375,3.9209375
test,194,0,194,0,0.0,2.8014375
test,194,1,194,1,0.0,3.9188125
test,194,2,194,2,0.432125,4.3541875
test,194,3,194,3,0.2664375,1.376375
test,194,4,194,4,0.06075,1.3815
test,195,0,195,0,0.4801875,2.2939375
test,195,1,195,1,0.2200625,4.2618125
test,195,1,195,1,4.3818125,7.2630625
test,195,2,195,2,0.0,6.92875
test,195,3,195,3,0.0,1.9924375
test,195,4,195,4,0.0,1.43775
test,195,5,195,5,0.0110625,1.5918125
test,195,6,195,6,0.0,5.1718125
test,195,7,195,7,0.0,5.5211875
test,195,8,195,8,0.0,0.5209375
test,195,9,195,9,0.0250625,0.8655
test,195,10,195,10,0.0,2.610375
test,195,11,195,11,0.0,5.1045625
test,196,0,196,0,0.0,3.360875
test,196,1,196,0,3.800875,4.129125
test,196,1,196,1,0.0,4.5030625
test,196,2,196,2,0.0116875,0.8919375
test,196,3,196,2,0.9119375,1.7521875
test,196,3,196,3,0.0,2.1991875
test,196,4,196,4,0.048,8.2999375
test,196,5,196,5,0.3404375,3.25325
test,196,5,196,6,0.0,0.128625
test,196,6,196,6,0.1485625,1.5849375
test,196,7,196,7,0.027125,3.388
test,196,8,196,8,0.0345,0.9548125
test,196,9,196,9,0.070375,0.990625
test,196,10,196,10,0.1640625,4.2050625
test,196,11,196,11,0.1205,1.1678125
test,196,12,196,12,0.2230625,2.6236875
test,196,13,196,13,0.1504375,1.0426875
test,196,14,196,14,0.18175,1.0426875
test,196,15,196,15,0.010625,0.8309375
test,196,16,196,15,0.850875,1.651125
test,196,17,196,15,1.6710625,2.751375
test,196,17,196,17,0.0,1.332625
test,196,17,196,17,2.3728125,4.8534375
test,196,17,196,17,5.9536875,7.7941875
test,196,17,196,17,11.5150625,13.1355
test,197,0,197,0,0.1605,1.0035
test,197,2,197,2,0.0604375,1.4180625
test,197,2,197,3,0.0,0.1890625
test,197,3,197,3,0.4098125,0.8341875
test,197,4,197,4,0.1484375,2.9983125
test,198,0,198,0,0.0,3.4208125
test,198,1,198,0,3.44075,3.9623125
test,198,1,198,1,0.0,2.877875
test,198,2,198,2,0.0,3.3259375
test,198,3,198,3,0.0,1.11075
test,198,4,198,4,0.0,4.1708125
test,198,5,198,5,0.0914375,0.8716875
test,198,6,198,6,0.0,1.626625
test,198,7,198,7,0.0,6.315
test,198,8,198,8,0.0,1.9603125
test,198,9,198,9,0.0,1.3575
test,198,10,198,10,0.0,0.875875
test,198,11,198,11,0.27925,1.1678125
test,198,12,198,12,0.0,5.195625
test,199,0,199,0,0.0,1.5849375
test,199,1,199,1,0.0,1.3383125
test,199,2,199,2,0.0,7.1738125
test,199,3,199,3,0.257625,0.9978125
test,199,4,199,4,0.0,1.8620625
test,199,5,199,4,2.0820625,8.4229375
test,199,5,199,4,8.502875,8.6753125
test,199,5,199,5,0.0,2.0179375
test,199,6,199,6,0.1728125,2.99325
test,199,7,199,7,0.0444375,1.1846875
test,199,7,199,7,1.284625,2.704875
test,199,8,199,7,2.7248125,3.6703125
test,199,8,199,8,0.0,3.7451875
test,199,8,199,8,3.785125,5.6654375
test,199,8,199,8,5.9054375,8.985875
test,199,9,199,9,0.215,1.0426875
test,199,10,199,10,0.0624375,2.3828125
test,199,11,199,11,0.1675,0.8676875
test,199,12,199,12,0.01275,4.293375
test,199,13,199,13,0.020125,4.62075
test,199,14,199,14,0.0300625,0.91025
test,199,14,199,14,2.1903125,4.3906875
test,199,15,199,15,0.0,0.6026875
test,200,0,200,0,0.08,0.580375
test,200,1,200,0,0.6003125,1.7410625
test,200,2,200,0,1.821,2.2939375
test,200,2,200,1,0.0,0.5839375
test,200,2,200,2,0.0,3.195
test,200,3,200,3,0.0885,0.5088125
test,200,4,200,3,0.54875,1.5431875
test,201,0,201,0,0.1,2.4213125
test,201,0,201,0,2.5213125,7.5840625
test,201,1,201,1,0.0,0.6701875
test,201,2,201,2,0.0,0.512
test,201,3,201,3,0.1011875,1.7020625
test,201,4,201,4,0.1525625,4.9633125
test,201,5,201,5,0.665875,1.2863125
test,201,6,201,6,0.0,2.2543125
test,201,7,201,7,0.208625,3.3366875
test,201,8,201,8,0.243875,1.2244375
test,201,8,201,8,3.0053125,4.66625
test,201,8,201,8,5.1064375,7.687875
test,201,9,201,9,0.2820625,1.5828125
test,201,10,201,9,1.762875,2.127125
test,201,10,201,10,0.0,1.8270625
test,201,11,201,11,0.1134375,2.915
test,201,11,201,11,5.1160625,6.456875
test,202,0,202,0,0.3400625,1.0426875
test,202,1,202,1,0.08875,0.609
test,202,2,202,2,0.0,1.961875
test,202,2,202,2,2.1218125,3.30225
test,202,3,202,3,1.0905,1.8908125
test,202,4,202,3,2.731,3.4200625
test,202,4,202,4,0.0,0.537625
test,202,5,202,5,0.0535625,3.8548125
test,202,6,202,6,0.0,3.141875
test,202,7,202,6,3.1618125,5.3386875
test,202,7,202,7,0.0,2.954875
test,203,0,203,0,0.0,4.7414375
test,203,1,203,1,0.0,1.0065
test,203,1,203,1,1.2265625,2.2105625
test,203,2,203,2,0.0263125,0.3336875
test,203,2,203,3,0.0,0.25075
test,203,3,203,3,0.45075,0.9109375
test,203,4,203,4,0.00625,2.6693125
test,203,5,203,5,0.0078125,0.625625
test,203,6,203,6,0.181,0.9175625
test,203,7,203,7,0.0,1.6683125
test,203,8,203,8,0.0,1.126125
test,203,8,203,9,0.0,0.1363125
test,203,9,203,9,0.15625,0.6964375
test,203,10,203,10,0.059375,2.1688125
test,203,11,203,11,0.1230625,2.1036875
test,203,11,203,11,2.6638125,4.284375
test,203,12,203,11,4.3043125,4.4628125
test,203,12,203,12,0.0,0.4398125
test,204,0,204,0,0.4001875,3.3218125
test,204,1,204,1,0.244125,1.905125
test,204,2,204,2,0.572625,0.9175625
test,204,3,204,3,0.26575,2.9673125
test,204,4,204,4,0.2875625,1.8084375
test,204,5,204,5,0.3984375,2.6693125
test,204,6,204,6,0.28425,3.3366875
test,204,7,204,7,0.242375,2.5859375
test,204,8,204,8,0.391375,1.376375
test,204,9,204,9,0.228875,2.69025
test,204,9,204,9,3.9108125,7.5328125
test,205,0,205,0,0.08,2.6004375
test,205,0,205,0,2.800375,5.620875
test,205,1,205,1,0.0728125,5.8391875
test,205,2,205,2,0.0445625,2.9050625
test,205,2,205,2,3.6050625,5.285375
test,205,3,205,2,5.3053125,5.630625
test,205,3,205,3,0.0,4.629625
test,205,4,205,4,0.00625,2.3356875
test,205,5,205,5,0.063875,2.24425
test,205,6,205,6,0.003625,3.024125
test,205,7,205,7,0.8476875,7.12875
test,206,0,206,0,0.0800625,3.4439375
test,206,1,206,1,0.00525,2.127125
test,206,2,206,2,0.0,1.7100625
test,206,3,206,3,0.0140625,1.89625
test,206,4,206,3,1.9161875,2.627625
test,206,4,206,4,0.0,2.163875
test,207,0,207,0,0.58025,1.7408125
test,207,0,207,0,2.120875,6.2628125
test,207,1,207,1,0.3130625,1.1935
test,207,1,207,1,2.133875,4.9751875
test,208,1,208,1,0.0911875,4.93325
test,208,2,208,1,4.9531875,6.0476875
test,208,2,208,2,0.0,0.8364375
test,208,3,208,2,1.0164375,1.4180625
test,208,3,208,3,0.0,0.4258125
test,208,4,208,4,0.0,1.2646875
test,208,5,208,5,0.0,1.3246875
test,208,6,208,5,1.344625,1.5015
test,208,6,208,6,0.0,1.16225
test,208,7,208,7,0.1485625,2.2495
test,208,7,208,7,2.5495625,5.090625
test,208,8,208,8,0.0,2.8445
test,208,9,208,9,0.0204375,5.062625
test,208,10,208,10,0.000875,1.621625
test,208,11,208,10,1.6415625,2.5859375
test,208,11,208,11,0.0,2.7873125
test,208,11,208,11,3.0473125,5.2883125
test,208,11,208,11,6.108625,6.989
test,208,12,208,12,0.0650625,1.0255
test,208,13,208,13,0.0590625,3.4405
test,208,13,208,13,4.9010625,6.4216875
test,209,0,209,0,0.0,2.323125
test,209,0,209,0,2.7235625,4.1855625
test,209,0,209,0,4.9865625,5.33925
test,209,0,209,1,0.0,1.2094375
test,209,1,209,1,1.2294375,3.893
test,209,1,209,1,4.5738125,6.5565
test,210,0,210,0,0.0,3.003
test,210,1,210,1,0.0,1.5241875
test,210,2,210,2,0.1261875,1.3346875
test,210,3,210,3,0.212125,6.23375
test,210,4,210,4,0.32975,6.271375
test,210,5,210,5,0.0826875,0.542875
test,210,6,210,5,0.5828125,1.1678125
test,210,6,210,6,0.0,0.7124375
test,210,7,210,7,0.0,1.376375
test,210,8,210,8,0.0864375,0.666625
test,210,9,210,9,0.0,2.75825
test,211,0,211,0,0.02,1.7934375
test,211,1,211,1,0.0,1.0831875
test,211,2,211,1,1.1031875,1.25125
test,211,2,211,2,0.0,0.875875
test,211,3,211,3,0.189375,0.6900625
test,211,4,211,3,0.7100625,2.627625
test,211,4,211,4,0.0,1.2204375
test,211,5,211,4,1.721,3.3366875
test,211,5,211,5,0.0,0.219625
test,211,6,211,5,0.239625,0.800375
test,211,7,211,5,0.820375,1.4011875
test,212,0,212,3,6.5530625,9.0340625
test,212,1,212,3,9.054,9.7180625
test,212,2,212,2,0.21625,2.0854375
test,212,2,212,3,0.0,9.7180625
test,212,3,212,4,0.0,0.228
test,212,4,212,4,0.2479375,6.5103125
test,212,5,212,5,0.0094375,3.4908125
test,212,5,212,5,3.7108125,6.8401875
test,212,6,212,6,0.0,3.0430625
test,213,0,213,0,0.0,2.3410625
test,213,1,213,1,0.0,1.8351875
test,213,2,213,2,0.0,1.763
test,213,3,213,3,0.174625,3.4200625
test,213,4,213,4,0.0461875,1.486875
test,213,4,213,4,3.867875,7.4295625
test,213,5,213,5,0.19025,4.53225
test,213,6,213,6,0.173125,0.625625
test,213,7,213,7,0.0265,0.42675
test,213,8,213,8,0.1188125,1.001
test,213,9,213,9,0.008375,0.508625
test,213,10,213,9,0.5285625,0.75075
test,213,10,213,10,0.0,0.4170625
test,213,11,213,11,0.0,3.2425625
test,213,11,213,11,3.5826875,5.523625
test,214,0,214,0,0.1000625,1.9619375
test,214,0,214,0,2.062,3.5835625
test,214,0,214,0,3.6435625,5.2451875
test,214,1,214,1,0.0,1.3281875
test,214,2,214,1,1.348125,2.5025
test,214,2,214,2,0.0,1.318375
test,214,3,214,3,0.0,1.4286875
test,214,4,214,4,0.090875,2.4733125
test,214,5,214,4,2.49325,2.75275
test,214,5,214,5,0.0,2.214
test,214,6,214,5,2.7545,3.25325
test,214,7,214,6,0.692625,0.7924375
test,214,7,214,7,0.0,0.345375
test,215,0,215,0,0.0,2.25225
test,215,1,215,1,0.0,0.583125
test,215,2,215,1,1.123375,1.2095625
test,215,2,215,2,0.0,2.3054375
test,215,3,215,3,0.0,2.040875
test,215,3,215,3,3.3615625,5.130125
test,215,4,215,4,0.0,2.164
test,215,5,215,5,0.0,8.133125
test,215,5,215,6,0.0,0.323625
test,215,6,215,6,0.3435625,2.1846875
test,215,7,215,7,0.0,1.2929375
test,215,8,215,8,0.0438125,0.8341875
